update_idx,fail_rate_L0,fail_rate_L1,fail_rate_L2,fail_rate_L3,mean_fail_rate,p_fail_theory,V_L0,V_L1,V_L2,V_L3
10000,0.0,0.0,0.0,0.0,0.0,0.9048374180359595,0.00010145567818101948,1.709386052812976e-05,0.00022020990070616115,0.0006917246062862329
20000,0.0,0.0,0.0,0.0,0.0,0.8187307530779818,0.00016052167372399912,0.00028970819283651115,6.0484895937174845e-05,0.0005485658153327697
30000,0.0,0.0,0.0,0.0,0.0,0.7408182206817179,1.2457097443542906e-06,0.0006634986609569485,8.997980413973985e-05,0.00010264451786726149
40000,0.0,0.0,0.0,0.0,0.0,0.6703200460356393,0.00010822641221700966,0.0001380599955578453,8.623603964783141e-05,0.0
50000,0.0,0.0,0.0,0.0,0.0,0.6065306597126334,3.229439963291382e-05,7.518830235108084e-05,0.00010117242737563399,0.00031092930305668504
60000,0.0,0.0,0.0,0.0,0.0,0.5488116360940264,0.00018030907345079568,0.0003528152518307952,0.00011401400134502981,0.0007625776688422969
70000,0.0,0.0,0.0,0.0,0.0,0.49658530379140947,0.0,6.654296805475122e-05,0.00046472766282767356,0.0
80000,0.0,0.0,0.0,0.0,0.0,0.44932896411722156,0.00010149107120906052,7.119382463369777e-05,9.58555982371651e-05,0.0
90000,0.0,0.0,0.0,0.0,0.0,0.4065696597405991,0.00017030057692606862,0.0,0.0,0.0
100000,0.0,0.0,0.0,0.0,0.0,0.36787944117144233,5.647542118464649e-05,0.00035818129646381504,0.0005422991876070766,3.187199103144229e-05
110000,0.0,0.0,0.0,0.0,0.0,0.33287108369807955,0.00019427738457102983,0.0005233770573411208,0.0003042592225284276,0.0002903912215374592
120000,0.0,0.0,0.0,0.0,0.0,0.301194211912202,0.0,0.0004115820353844083,2.0392176688686713e-05,0.0004367806069788223
130000,0.0,0.0,0.0,0.0,0.0,0.2725317930340126,0.0,0.0,0.0,0.00044127639454306347
140000,0.0,0.0,0.0,0.0,0.0,0.24659696394160643,0.00010378454209842021,0.0008772320971696092,0.0003705380625436706,0.0
150000,0.0,0.0,0.0,0.0,0.0,0.2231301601484298,0.0,0.00014350827739421088,5.979060434133368e-05,0.0011986429468399556
160000,0.0,0.0,0.0,0.0,0.0,0.20189651799465538,0.00010656105729348343,0.0005146706795587364,0.00015777114179579957,0.016625841185323936
170000,0.0,0.0,0.0,0.0,0.0,0.1826835240527346,7.443306780570671e-05,0.0,0.0002654069529728735,0.0
180000,0.0,0.0,0.0,0.0,0.0,0.16529888822158653,5.473871107070041e-05,1.928943992469827e-05,8.963181123298057e-05,0.0010432904677517567
190000,0.0,0.0,0.0,0.0,0.0,0.14956861922263504,0.00022006926345823947,0.0,0.0003774997006480372,0.00047838133453170144
200000,0.0,0.0,0.0,0.0,0.0,0.1353352832366127,0.00021373796084003734,0.00027318598215568437,0.00033408051330899313,0.0
210000,0.0,0.0,0.0,0.0,0.0,0.1224564282529819,0.00022063442164901566,0.0005274584033932347,0.00016630474886234137,0.0
220000,0.0,0.0,0.0,0.0,0.0,0.11080315836233387,0.00046505989296512814,7.584606689244348e-06,0.00031518781265234085,0.0011566407848471363
230000,0.0,0.0,0.0,0.0,0.0,0.1002588437228037,0.0005853669485610888,0.0,0.0,0.0
240000,0.0,0.0,0.0,0.0,0.0,0.09071795328941247,0.00010984280898972217,0.0006844632317781957,0.0,0.0005049630371815814
250000,0.0,0.0,0.0,0.0,0.0,0.0820849986238988,0.0,0.0004766442128576034,0.0,0.0
260000,0.0,0.0,0.0,0.0,0.0,0.07427357821433388,0.0,0.0001511320065795204,0.0001035071675798475,0.0
270000,0.0,0.0,0.0,0.0,0.0,0.06720551273974976,1.513775140653972e-06,0.00035309384415902053,0.00014207504048307365,0.0005405956595983511
280000,0.0,0.0,0.0,0.0,0.0,0.06081006262521795,6.103361796767996e-05,0.0,0.0,0.0005930928041325733
290000,0.0,0.0,0.0,0.0,0.0,0.05502322005640721,0.0,1.3478850138941315e-05,0.0,0.0003034694331353489
300000,0.0,0.0,0.0,0.0,0.0,0.049787068367863924,3.906836836299042e-05,0.0005337242990502693,9.68087574843166e-05,0.0
310000,0.0,0.0,0.0,0.0,0.0,0.0450492023935578,0.00022450064972551865,0.0,0.0004654165411537049,0.0004088797711584196
320000,0.0,0.0,0.0,0.0,0.0,0.04076220397836621,8.651127233146144e-05,0.000533217325308948,0.0,0.0
330000,0.0,0.0,0.0,0.0,0.0,0.036883167401239994,0.00012152883748079541,0.00025616431312215193,5.2110006616517156e-05,0.0005610854732445264
340000,0.0,0.0,0.0,0.0,0.0,0.033373269960326066,0.0,0.0005169897680109232,0.000493738116385025,0.0003645611426973789
